2025-03-05 23:06:22,745 - INFO - Engine run starting with max_epochs=1.
2025-03-05 23:06:23,661 - INFO - Image: image_0006_png.rf.1227aaf4af35af17c3d2150f1db9ab22.jpg | Detections: 2/2
2025-03-05 23:06:33,547 - INFO - Image: image_1654_png.rf.99ccf891d00b285b3cac7d4dda328504.jpg | Detections: 2/2
2025-03-05 23:06:33,590 - INFO - Image: image_1655_png.rf.b01ea788be8b1c03c78c4d68c054eb5d.jpg | Detections: 1/1
2025-03-05 23:06:33,632 - INFO - Image: image_1656_png.rf.0a172dc855744069ed67a10a9363b423.jpg | Detections: 1/5
2025-03-05 23:06:33,677 - INFO - Image: image_1668_png.rf.8b74dd4e3631e3e7d6a01c7d964b91fb.jpg | Detections: 1/1
2025-03-05 23:06:33,721 - INFO - Image: image_1669_png.rf.70787c89b983284ea241754f2cdd1be8.jpg | Detections: 1/1
2025-03-05 23:06:33,765 - INFO - Image: image_1680_png.rf.e4bf30f50bd464771a7a024ff70ef4dc.jpg | Detections: 1/1
2025-03-05 23:06:33,807 - INFO - Image: image_1681_png.rf.ec1a0b4eead5bf50927c176155b8957c.jpg | Detections: 1/1
2025-03-05 23:06:33,850 - INFO - Image: image_1682_png.rf.72975fc070e54a3a911e78330a4016b5.jpg | Detections: 0/1
2025-03-05 23:06:33,901 - INFO - Image: image_1683_png.rf.dcbbfcd52dcb9bf7fbde09a2d838509b.jpg | Detections: 1/1
2025-03-05 23:06:33,956 - INFO - Image: image_1696_png.rf.577def04114e06e8884a54763edf5feb.jpg | Detections: 1/1
2025-03-05 23:06:34,001 - INFO - Image: image_1697_png.rf.438938bc7cab88a6b58f802fdf58b2a5.jpg | Detections: 0/1
2025-03-05 23:06:34,046 - INFO - Image: image_1708_png.rf.13b8d919e854e53ddcff1e6702a332b2.jpg | Detections: 3/3
2025-03-05 23:06:34,091 - INFO - Image: image_1709_png.rf.7e2ef404dbcc20d7d0e085028469ef5e.jpg | Detections: 0/1
2025-03-05 23:06:34,137 - INFO - Image: image_1720_png.rf.08436866546ffb8ccbe489034f88c9c0.jpg | Detections: 3/4
2025-03-05 23:06:34,179 - INFO - Image: image_1721_png.rf.9ec35b2cf05b37a6950b71ebfa9b81bc.jpg | Detections: 6/8
2025-03-05 23:06:34,222 - INFO - Image: image_1722_png.rf.56624ae8fbd7e032c122f69953b028c1.jpg | Detections: 1/1
2025-03-05 23:06:34,267 - INFO - Image: image_1734_png.rf.ccc91fa0eb402a5b651f09c164a0405e.jpg | Detections: 34/47
2025-03-05 23:06:34,311 - INFO - Image: image_1735_png.rf.f9fdb63de36d1af1961a0f845d307337.jpg | Detections: 1/1
2025-03-05 23:06:34,353 - INFO - Image: image_1736_png.rf.106e58d1194072a9a4bb719d75e61a89.jpg | Detections: 3/3
2025-03-05 23:06:34,394 - INFO - Image: image_1746_png.rf.65ad4e1debb5ccc69fcbfda92dd26e19.jpg | Detections: 1/1
2025-03-05 23:06:34,439 - INFO - Image: image_1752_png.rf.874d5fe72d23cfd8144e6e6ae9656eb0.jpg | Detections: 1/1
2025-03-05 23:06:34,484 - INFO - Image: image_1785_png.rf.f9fe6a758d80de1329950b91b233819d.jpg | Detections: 0/2
2025-03-05 23:06:34,531 - INFO - Image: image_1791_png.rf.ebb10d7ddeeb5b1fc800861837211dcd.jpg | Detections: 0/3
2025-03-05 23:06:34,574 - INFO - Image: image_1801_png.rf.f2202ef43e36e8df755a743a235daae2.jpg | Detections: 4/4
2025-03-05 23:06:34,620 - INFO - Image: image_1814_png.rf.02258cbfcd3e846a870b3a130c95a36b.jpg | Detections: 1/2
2025-03-05 23:06:34,665 - INFO - Image: image_1828_png.rf.d433111358c8c939e1f7b947b2d806d2.jpg | Detections: 1/1
2025-03-05 23:06:34,711 - INFO - Image: image_1829_png.rf.9456b0b4a62b1aec780d3d4022f50dee.jpg | Detections: 3/7
2025-03-05 23:06:34,757 - INFO - Image: image_1864_png.rf.32cf32bd8be1a8f6f0e7d8956787e60b.jpg | Detections: 0/1
2025-03-05 23:06:34,799 - INFO - Image: image_1865_png.rf.26d341ec55a41cb2f09ae393e35ff988.jpg | Detections: 3/3
2025-03-05 23:06:34,846 - INFO - Image: image_1866_png.rf.f4b08ba7fc7e8e30c810a81f14030b33.jpg | Detections: 3/3
2025-03-05 23:06:34,892 - INFO - Image: image_1871_png.rf.2a35c122a17b04a0e3bcb7e0137486a8.jpg | Detections: 2/34
2025-03-05 23:06:34,936 - INFO - Image: image_1872_png.rf.d2f2ecf058e33898622ec3a45f5d0314.jpg | Detections: 0/2
2025-03-05 23:06:34,982 - INFO - Image: image_1873_png.rf.321bb6218557c8c6d24fdcfffb8ae01e.jpg | Detections: 2/1
2025-03-05 23:06:35,026 - INFO - Image: image_1898_png.rf.068d68ae3a151ec18dbf6f7e6ffe19f2.jpg | Detections: 2/2
2025-03-05 23:06:35,082 - INFO - Image: image_1899_png.rf.b124c827ad506836203a8a905905ffce.jpg | Detections: 0/29
2025-03-05 23:06:35,130 - INFO - Image: image_1905_png.rf.92710406193b7d9d1a4ce908f1aae3d8.jpg | Detections: 1/1
2025-03-05 23:06:35,178 - INFO - Image: image_1906_png.rf.1402bf802f7fae0f68e30570258f2bd5.jpg | Detections: 1/11
2025-03-05 23:06:35,224 - INFO - Image: image_1907_png.rf.4e3cc6814fff2fe23fb002631894526e.jpg | Detections: 0/13
2025-03-05 23:06:35,272 - INFO - Image: image_1911_png.rf.31322283bc2cb5ce0ca5874bd81475bc.jpg | Detections: 2/3
2025-03-05 23:06:35,321 - INFO - Image: image_1912_png.rf.d2f80888c90976fa1d32c05750d060da.jpg | Detections: 0/1
2025-03-05 23:06:35,358 - INFO - Image: image_1913_png.rf.f918862410e3467ce45193dc4c2044c4.jpg | Detections: 0/5
2025-03-05 23:06:35,400 - INFO - Image: image_1939_png.rf.b1ac53954c16e8aea7f311d8ca191419.jpg | Detections: 1/1
2025-03-05 23:06:35,441 - INFO - Image: image_1949_png.rf.25c19ba7a07f4518ff8919e42bd54246.jpg | Detections: 0/5
2025-03-05 23:06:35,480 - INFO - Image: image_1961_png.rf.75c65508d548675bd866ddb8556df614.jpg | Detections: 1/1
2025-03-05 23:06:35,519 - INFO - Image: image_2001_png.rf.caab395553f21a22f3f6dbd3d43a3f5d.jpg | Detections: 1/1
2025-03-05 23:06:35,556 - INFO - Image: image_2002_png.rf.71b64a478a70afe786e7f3b359a55f7e.jpg | Detections: 1/1
2025-03-05 23:06:35,594 - INFO - Image: image_2003_png.rf.a07bb8d8f96ebeae3dadbcf96dd7ef0c.jpg | Detections: 0/2
2025-03-05 23:06:35,642 - INFO - Image: image_2015_png.rf.9f1789830a9cfcfc494e708104f21c13.jpg | Detections: 2/3
2025-03-05 23:06:35,687 - INFO - Image: image_2016_png.rf.72cff2f858a431bced340f94199f1e8f.jpg | Detections: 1/2
2025-03-05 23:06:35,733 - INFO - Image: image_2017_png.rf.47f62eaf6cc460cda19964aefed687a2.jpg | Detections: 6/10
2025-03-05 23:06:35,779 - INFO - Image: image_2029_png.rf.04aa9b2f50e855ffb17766f1235f56d4.jpg | Detections: 0/15
2025-03-05 23:06:35,823 - INFO - Image: image_2059_png.rf.23ee9dd080fc2a0fb29607a60a144cd5.jpg | Detections: 0/1
2025-03-05 23:06:35,867 - INFO - Image: image_2065_png.rf.8ccf5bfcd313805e9f46d7bb036da1f3.jpg | Detections: 1/3
2025-03-05 23:06:35,912 - INFO - Image: image_2071_png.rf.dad5e24d1c59222156003872a6cd9d64.jpg | Detections: 2/5
2025-03-05 23:06:35,956 - INFO - Image: image_2104_png.rf.666504e5a0e4d906556efdb0108937c8.jpg | Detections: 2/1
2025-03-05 23:06:35,999 - INFO - Image: image_2110_png.rf.0233074c5f2d23e3c3fcd557af762953.jpg | Detections: 0/3
2025-03-05 23:06:36,040 - INFO - Image: image_2111_png.rf.ac3f1c2292d07a1bd189087697ad8475.jpg | Detections: 0/9
2025-03-05 23:06:36,080 - INFO - Image: image_2138_png.rf.06e63e7236de5b0b92032bc6a4ecd950.jpg | Detections: 1/3
2025-03-05 23:06:36,117 - INFO - Image: image_2139_png.rf.00d2eac9a858ff32969fa8968a9602c3.jpg | Detections: 0/1
2025-03-05 23:06:36,156 - INFO - Image: image_2161_png.rf.b8fe4344b231fb22b41464833e0d0a02.jpg | Detections: 2/2
2025-03-05 23:06:36,193 - INFO - Image: image_2162_png.rf.74e3dc633edd63c024d0efff6d8beb9a.jpg | Detections: 0/5
2025-03-05 23:06:36,231 - INFO - Image: image_2163_png.rf.6e32c10b763a2aefbc87a4da94e35ec3.jpg | Detections: 2/2
2025-03-05 23:06:36,268 - INFO - Image: image_2175_png.rf.9136cd54846719cfd8b3281a942cb44c.jpg | Detections: 0/8
2025-03-05 23:06:36,308 - INFO - Image: image_2176_png.rf.0696206ebc242e935308bc8fbe243951.jpg | Detections: 1/1
2025-03-05 23:06:36,345 - INFO - Image: image_2177_png.rf.02142aad179bf3713deaa9c3b7773a32.jpg | Detections: 1/2
2025-03-05 23:06:36,384 - INFO - Image: image_2188_png.rf.2f958f5cfd83a4d9f53b19d9bbcc577b.jpg | Detections: 2/2
2025-03-05 23:06:36,424 - INFO - Image: image_2189_png.rf.a44e83d6f9482d7092494dcf047f8989.jpg | Detections: 2/2
2025-03-05 23:06:36,461 - INFO - Image: image_2200_png.rf.2b5c8914e475ea9640c31f4ba642307f.jpg | Detections: 1/1
2025-03-05 23:06:36,498 - INFO - Image: image_2201_png.rf.efdafa1463b5d1fa1db3c35da3008459.jpg | Detections: 0/1
2025-03-05 23:06:36,535 - INFO - Image: image_2203_png.rf.e5ac5c2b80660a538d9979e68ce8d46d.jpg | Detections: 2/5
2025-03-05 23:06:36,573 - INFO - Image: image_2214_png.rf.aada5f7c6c3a72730134de1c82813c6c.jpg | Detections: 1/2
2025-03-05 23:06:36,609 - INFO - Image: image_2215_png.rf.8afd04eb0898c27bf651f4b64f61f018.jpg | Detections: 2/2
2025-03-05 23:06:36,646 - INFO - Image: image_2217_png.rf.258ae0fcb185c683b6de133b51267fee.jpg | Detections: 0/4
2025-03-05 23:06:36,683 - INFO - Image: image_2228_png.rf.b52af15b52dba98196c14d02af522eae.jpg | Detections: 2/4
2025-03-05 23:06:36,720 - INFO - Image: image_2229_png.rf.57dc28aa250454b718ef4be26308471f.jpg | Detections: 0/21
2025-03-05 23:06:36,757 - INFO - Image: image_2267_png.rf.8acdb02e2e3578527a848b7b7867378f.jpg | Detections: 1/1
2025-03-05 23:06:36,798 - INFO - Image: image_2273_png.rf.07ee4d6bc728a36352d5d243967db79a.jpg | Detections: 1/1
2025-03-05 23:06:36,834 - INFO - Image: image_2298_png.rf.e0888151be098dbc7341d34f4e132d46.jpg | Detections: 0/6
2025-03-05 23:06:36,871 - INFO - Image: image_2306_png.rf.b9f3cff79efb4b46beca46b3b10aeb85.jpg | Detections: 1/1
2025-03-05 23:06:36,907 - INFO - Image: image_2307_png.rf.b127698e802f877fc473a5a49d3b433b.jpg | Detections: 7/10
2025-03-05 23:06:36,942 - INFO - Image: image_2312_png.rf.a5fb68e7d02e81c5d18530bfbc1f3c12.jpg | Detections: 1/1
2025-03-05 23:06:36,978 - INFO - Image: image_2313_png.rf.1e40b0058c34b0d58cfd68893aea6bab.jpg | Detections: 0/13
2025-03-05 23:06:37,013 - INFO - Image: image_2348_png.rf.3ff4cd89e533775e7c5d569206505439.jpg | Detections: 2/2
2025-03-05 23:06:37,049 - INFO - Image: image_2349_png.rf.2ddbe092393c0427f9d248d3b125d0c0.jpg | Detections: 3/7
2025-03-05 23:06:37,089 - INFO - Image: image_2360_png.rf.5d8c78d7408d22ccefbbf379ec3692e7.jpg | Detections: 1/1
2025-03-05 23:06:37,126 - INFO - Image: image_2374_png.rf.dd0913a5c341e284810f2da41835afa4.jpg | Detections: 1/3
2025-03-05 23:06:37,165 - INFO - Image: image_2388_png.rf.e0831cd44c445c75f66f49c8a7a6e86d.jpg | Detections: 1/1
2025-03-05 23:06:37,200 - INFO - Image: image_2406_png.rf.4396c8ba3bc324861d0924b9e25c738d.jpg | Detections: 0/4
2025-03-05 23:06:37,239 - INFO - Image: image_2407_png.rf.0ec7d404fbc7b1117e1940243faefd2f.jpg | Detections: 1/1
2025-03-05 23:06:37,276 - INFO - Image: image_2410_png.rf.bbdc93682994887af40b8ab44cc718e5.jpg | Detections: 1/2
2025-03-05 23:06:37,313 - INFO - Image: image_2412_png.rf.567dccfa47e3681e9e06f79b83c8c0c8.jpg | Detections: 0/2
2025-03-05 23:06:37,349 - INFO - Image: image_2413_png.rf.e466e9755fb0cafefa8e3a4da08f3235.jpg | Detections: 2/1
2025-03-05 23:06:37,387 - INFO - Image: image_2439_png.rf.5d24ed9ca0f721f94434cb1f20a00055.jpg | Detections: 1/1
2025-03-05 23:06:37,433 - INFO - Image: image_2448_png.rf.e949c1c5f22e136411828c4d2c345479.jpg | Detections: 0/2
2025-03-05 23:06:37,478 - INFO - Image: image_2449_png.rf.43001e6843124e7bf5eb102b19639f54.jpg | Detections: 7/7
2025-03-05 23:06:37,524 - INFO - Image: image_2460_png.rf.1862fdd1c9f5b70814f82375b4021ef5.jpg | Detections: 0/2
2025-03-05 23:06:37,569 - INFO - Image: image_2461_png.rf.820261b64784847baaffdb0c6dc0a4d7.jpg | Detections: 3/3
2025-03-05 23:06:37,612 - INFO - Image: image_2474_png.rf.277118c72cc5900cbdb594c72620a045.jpg | Detections: 2/1
2025-03-05 23:06:37,657 - INFO - Image: image_2475_png.rf.0cbd88ff5ca59a5fa2fddea0ee2d2657.jpg | Detections: 1/2
2025-03-05 23:06:37,702 - INFO - Image: image_2501_png.rf.2f38fd6dc5302cde60ef3b2a123fca30.jpg | Detections: 1/1
2025-03-05 23:06:37,747 - INFO - Image: image_2515_png.rf.b947a6f2e98d3dc6cf3ec668e25f12c6.jpg | Detections: 1/1
2025-03-05 23:06:37,792 - INFO - Image: image_2529_png.rf.cf243824fb920764b0b6bb31f086bf5e.jpg | Detections: 0/3
2025-03-05 23:06:37,834 - INFO - Image: image_2559_png.rf.022243c6daa0276fc98f614e2e39ce9d.jpg | Detections: 1/1
2025-03-05 23:06:37,879 - INFO - Image: image_2565_png.rf.c23f07518168b698576f8cc5906036ef.jpg | Detections: 0/1
2025-03-05 23:06:37,928 - INFO - Image: image_2566_png.rf.d750fb66d11be4b1fae5865e74b54420.jpg | Detections: 2/2
2025-03-05 23:06:37,975 - INFO - Image: image_2567_png.rf.c726c1e948ffebbea3f74dee5af4ffc9.jpg | Detections: 1/2
2025-03-05 23:06:38,020 - INFO - Image: image_2571_png.rf.6eefa000faee1780e6eda9b8e736d8a0.jpg | Detections: 1/2
2025-03-05 23:06:38,066 - INFO - Image: image_2572_png.rf.866902b412c86382a3c3cd45222afede.jpg | Detections: 1/3
2025-03-05 23:06:38,129 - INFO - Image: image_2573_png.rf.855ac68f3b63b9e449f620bc8720b41a.jpg | Detections: 2/2
2025-03-05 23:06:38,186 - INFO - Image: image_2598_png.rf.e3676e86c7cb25466dc1e9b127e6acec.jpg | Detections: 1/24
2025-03-05 23:06:38,245 - INFO - Image: image_2599_png.rf.27029e66b3b7a8301fe8e15355d4d962.jpg | Detections: 0/42
2025-03-05 23:06:38,300 - INFO - Image: image_2604_png.rf.51ed802e1f09feb68a32969a29403e26.jpg | Detections: 6/6
2025-03-05 23:06:38,340 - INFO - Image: image_2605_png.rf.6894d6e4173f04260ef6d4b0c99e5c8e.jpg | Detections: 1/1
2025-03-05 23:06:38,379 - INFO - Image: image_2607_png.rf.dd55f9d556271120a11ee55720007d36.jpg | Detections: 1/3
2025-03-05 23:06:38,419 - INFO - Image: image_2610_png.rf.d90c247020fef8dfcd56aca0df55efe4.jpg | Detections: 1/1
2025-03-05 23:06:38,460 - INFO - Image: image_2611_png.rf.fb06469dfd37ec83d287d7e752778d4d.jpg | Detections: 2/2
2025-03-05 23:06:38,496 - INFO - Image: image_2613_png.rf.05a57b4def5edafa8ed8c4fb5a3de315.jpg | Detections: 0/11
2025-03-05 23:06:38,548 - INFO - Image: image_2638_png.rf.4c71b9ee4cd3cf149ff915064dc129b3.jpg | Detections: 1/1
2025-03-05 23:06:38,609 - INFO - Image: image_2639_png.rf.46c239a4227f4ad03b8699ebbb4eaf5c.jpg | Detections: 0/1
2025-03-05 23:06:38,662 - INFO - Image: image_2662_png.rf.2aaa2e28bc5b3f503d067f9cf369896a.jpg | Detections: 1/1
2025-03-05 23:06:38,717 - INFO - Image: image_2676_png.rf.a7464ee8c6bdadbee6969bc5c826a029.jpg | Detections: 2/4
2025-03-05 23:06:38,759 - INFO - Image: image_2677_png.rf.c312c81c94982631cc962d78e9193c3c.jpg | Detections: 6/11
2025-03-05 23:06:38,805 - INFO - Image: image_2688_png.rf.f8b19fea42fb00eb434366bdb5f123d6.jpg | Detections: 3/3
2025-03-05 23:06:38,856 - INFO - Image: image_2703_png.rf.6dac7bfd7c58872c58d96f12a9770684.jpg | Detections: 1/1
2025-03-05 23:06:38,900 - INFO - Image: image_2717_png.rf.a2c58a8c4ac2e14288d09acdf957e97e.jpg | Detections: 0/1
2025-03-05 23:06:38,945 - INFO - Image: image_2758_png.rf.39dd0100fcb64896670854e888ce8db3.jpg | Detections: 2/2
2025-03-05 23:06:38,985 - INFO - Image: image_2759_png.rf.f054a4ccd322809d3e6bd9b99981762f.jpg | Detections: 0/2
2025-03-05 23:06:39,024 - INFO - Image: image_2764_png.rf.4bffa1940d8ffcb7e063eb4e6c9f83e4.jpg | Detections: 1/2
2025-03-05 23:06:39,064 - INFO - Image: image_2765_png.rf.b3694220139816df8823d6c76ca9c094.jpg | Detections: 1/2
2025-03-05 23:06:39,104 - INFO - Image: image_2766_png.rf.81356ef9cb87816ad24eeb89ea691aa5.jpg | Detections: 2/2
2025-03-05 23:06:39,156 - INFO - Image: image_2767_png.rf.b2ef8eef28d111315ab6fa6f9411a459.jpg | Detections: 5/11
2025-03-05 23:06:39,210 - INFO - Image: image_2770_png.rf.94d9d55828b9299bc9882965a2712a43.jpg | Detections: 1/1
2025-03-05 23:06:39,262 - INFO - Image: image_2771_png.rf.f520fae5c219eff5c94164e37392b357.jpg | Detections: 0/4
2025-03-05 23:06:39,314 - INFO - Image: image_2773_png.rf.37c7bd9b079ffcac4a588e6a025076b5.jpg | Detections: 1/1
2025-03-05 23:06:39,368 - INFO - Image: image_2798_png.rf.c4edd4b658c7daa15ef779a452915013.jpg | Detections: 1/1
2025-03-05 23:06:39,410 - INFO - Image: image_2808_png.rf.c506b4d4dcc39adc7331325f002ff85a.jpg | Detections: 1/2
2025-03-05 23:06:39,452 - INFO - Image: image_2822_png.rf.4545b07794f37768cfdf4d5008d67831.jpg | Detections: 1/1
2025-03-05 23:06:39,493 - INFO - Image: image_2823_png.rf.90ba11c4ddf5b5f8f7c5ccc7b878d682.jpg | Detections: 5/6
2025-03-05 23:06:39,536 - INFO - Image: image_2834_png.rf.45a78326f1e57b4bb2a37d23f462470c.jpg | Detections: 1/5
2025-03-05 23:06:39,587 - INFO - Image: image_2836_png.rf.519783a4be47db5c46957586140d7cae.jpg | Detections: 1/1
2025-03-05 23:06:39,646 - INFO - Image: image_2837_png.rf.1e54f5b105bcd66a32804d7e24ddaaa3.jpg | Detections: 5/6
2025-03-05 23:06:39,720 - INFO - Image: image_2844_png.rf.4efea2a5d84812ec159f8918a217cd2c.jpg | Detections: 1/2
2025-03-05 23:06:39,787 - INFO - Image: image_2845_png.rf.f50435562af756b0a24433dc8f4777a6.jpg | Detections: 2/2
2025-03-05 23:06:39,852 - INFO - Image: image_2850_png.rf.aabb48b7707277fbafc26358eb841fa6.jpg | Detections: 5/5
2025-03-05 23:06:39,901 - INFO - Image: image_2851_png.rf.de5d8ff7bb65101962a51138909f7356.jpg | Detections: 1/9
2025-03-05 23:06:39,949 - INFO - Image: image_2886_png.rf.da8d667ce52ef76d38e43fe891fb6951.jpg | Detections: 3/4
2025-03-05 23:06:39,995 - INFO - Image: image_2887_png.rf.e65c91e29724f81adfc591ea5fb4289b.jpg | Detections: 1/1
2025-03-05 23:06:40,043 - INFO - Image: image_2893_png.rf.f969aa15c5e17f34d8edfd04ff57c931.jpg | Detections: 2/4
2025-03-05 23:06:40,099 - INFO - Image: image_2918_png.rf.52b95218e29d7beb4e640864af859b90.jpg | Detections: 1/1
2025-03-05 23:06:40,167 - INFO - Image: image_2924_png.rf.320b543557d24c863b874c3f296eb4d9.jpg | Detections: 0/3
2025-03-05 23:06:40,236 - INFO - Image: image_2940_png.rf.bcb211e2af0ca2c543c6d45acdfc0e17.jpg | Detections: 1/2
2025-03-05 23:06:40,313 - INFO - Image: image_2942_png.rf.b7dec80116a95a9a77d7e940ba8a8519.jpg | Detections: 2/2
2025-03-05 23:06:40,382 - INFO - Image: image_2943_png.rf.faefb3dfb7b1619d3dbe254afb3a2500.jpg | Detections: 1/1
2025-03-05 23:06:40,449 - INFO - Image: image_2956_png.rf.5723875f14421e36c33d73da66f25335.jpg | Detections: 0/1
2025-03-05 23:06:40,513 - INFO - Image: image_2957_png.rf.af847fbd33cde522bbdc3cc4511ce001.jpg | Detections: 3/6
2025-03-05 23:06:40,572 - INFO - Image: image_2968_png.rf.c1d098cdc11366b8c27d89892436a45b.jpg | Detections: 1/7
2025-03-05 23:06:40,639 - INFO - Image: image_2980_png.rf.a8432f6db4cd903f8f6dd66dce10eb50.jpg | Detections: 0/2
2025-03-05 23:06:40,700 - INFO - Image: image_2981_png.rf.f4b1071ffe910acb2a055ff98f4855cd.jpg | Detections: 1/4
2025-03-05 23:06:40,763 - INFO - Image: image_2983_png.rf.b8d00cc68c7e0c063124506d271b92f6.jpg | Detections: 1/2
2025-03-05 23:06:40,829 - INFO - Image: image_2994_png.rf.ed63dd6bdedf71fb421419b123b9a249.jpg | Detections: 0/4
2025-03-05 23:06:40,895 - INFO - Image: image_2995_png.rf.8b7d26ee82cc82c2771b5a90d59656d0.jpg | Detections: 0/9
2025-03-05 23:06:40,955 - INFO - Image: image_2997_png.rf.58ba79c209d36a75a9dc194dc2dc543d.jpg | Detections: 0/20
2025-03-05 23:06:41,017 - INFO - Image: image_3018_png.rf.b1ab720624e7c2dff96245a31be02c76.jpg | Detections: 0/1
2025-03-05 23:06:41,068 - INFO - Image: image_3019_png.rf.878cbeeae83afbc2be650e274b6fb804.jpg | Detections: 1/1
2025-03-05 23:06:41,114 - INFO - Image: image_3024_png.rf.96df0e5b55a4667c49d17ad8cde797c8.jpg | Detections: 1/2
2025-03-05 23:06:41,158 - INFO - Image: image_3025_png.rf.297bb3f5375dc6b64f73567db74843f8.jpg | Detections: 2/11
2025-03-05 23:06:41,218 - INFO - Image: image_3030_png.rf.6dd785cb73ece286e0259c090d6a9f81.jpg | Detections: 1/1
2025-03-05 23:06:41,264 - INFO - Image: image_3031_png.rf.d07d756b1e12b633b7642ea2e65576e2.jpg | Detections: 0/1
2025-03-05 23:06:41,313 - INFO - Image: image_3042_png.rf.67de473b40d87ef8d05d3afbc8df59c3.jpg | Detections: 1/1
2025-03-05 23:06:41,360 - INFO - Image: image_3043_png.rf.8d4beb7dfecb30da301034d63cd6c950.jpg | Detections: 0/1
2025-03-05 23:06:41,416 - INFO - Image: image_3055_png.rf.10cf449979c45f7b9d4e201a7c1124a0.jpg | Detections: 0/1
2025-03-05 23:06:41,474 - INFO - Image: image_3056_png.rf.7662af1af9093e5eab9ede61dc367b68.jpg | Detections: 1/1
2025-03-05 23:06:41,534 - INFO - Image: image_3057_png.rf.6110ea9ca2d23e7c83cbad99953f6d51.jpg | Detections: 3/3
2025-03-05 23:06:41,598 - INFO - Image: image_3068_png.rf.e233eb1318d5983a61d0edc84c146a7a.jpg | Detections: 0/1
2025-03-05 23:06:41,657 - INFO - Image: image_3080_png.rf.96c61a7ecfabef78d440e52be452ab66.jpg | Detections: 0/5
2025-03-05 23:06:41,718 - INFO - Image: image_3082_png.rf.e4befba47fd7afc1ae8ab56767922940.jpg | Detections: 0/3
2025-03-05 23:06:41,776 - INFO - Image: image_3094_png.rf.b1460962d480ce2e0fecb38658c605ea.jpg | Detections: 0/1
2025-03-05 23:06:41,839 - INFO - Image: image_3095_png.rf.7972a5c7ed8fc5c65f43929924df3fb9.jpg | Detections: 2/2
2025-03-05 23:06:41,902 - INFO - Image: image_3109_png.rf.4637cd6bc8d9fa6a9524a66332e57e54.jpg | Detections: 1/2
2025-03-05 23:06:41,962 - INFO - Image: image_3121_png.rf.564003f290707d7da671ac193d12f8f8.jpg | Detections: 2/2
2025-03-05 23:06:42,027 - INFO - Image: image_3122_png.rf.8db61224af1593f70d7d61c9a7047a77.jpg | Detections: 3/5
2025-03-05 23:06:42,088 - INFO - Image: image_3123_png.rf.1b7c219795a499d27e2f83e8df763342.jpg | Detections: 0/3
2025-03-05 23:06:42,160 - INFO - Image: image_3135_png.rf.a869f305a1b045975d3e52ddff126061.jpg | Detections: 4/4
2025-03-05 23:06:42,234 - INFO - Image: image_3136_png.rf.83314a8395ff3af9a93bb42d5f0d8f7a.jpg | Detections: 4/5
2025-03-05 23:06:42,302 - INFO - Image: image_3137_png.rf.c6777381e732853c318844cd16614a18.jpg | Detections: 1/2
2025-03-05 23:06:42,355 - INFO - Image: image_3145_png.rf.d3830463ae1391cb3c9dcef0bfb4bdcb.jpg | Detections: 0/7
2025-03-05 23:06:42,402 - INFO - Image: image_3179_png.rf.29c8ab8ea13a108cd0b5d4e01e80e11b.jpg | Detections: 8/9
2025-03-05 23:06:42,462 - INFO - Image: image_3186_png.rf.1f815932affa383e7fae2fbddaff070b.jpg | Detections: 1/1
2025-03-05 23:06:42,528 - INFO - Image: image_3192_png.rf.58511ce1aa75c181cfbe366fb1f607b8.jpg | Detections: 0/2
2025-03-05 23:06:42,573 - INFO - Image: image_3226_png.rf.f0fbf32bb4247dfd17f286582f2aeb19.jpg | Detections: 1/9
2025-03-05 23:06:42,619 - INFO - Image: image_3227_png.rf.734fff9584dad4e618cf75a37db00ce9.jpg | Detections: 0/1
2025-03-05 23:06:42,661 - INFO - Image: image_3232_png.rf.a963846b980485411b5586defb8a34ce.jpg | Detections: 1/1
2025-03-05 23:06:42,706 - INFO - Image: image_3233_png.rf.c3f4c90ff021572c5e489055b60037f5.jpg | Detections: 11/16
2025-03-05 23:06:42,752 - INFO - Image: image_3240_png.rf.a48ffff5cdf11b907dc91e9d3d647410.jpg | Detections: 3/3
2025-03-05 23:06:42,798 - INFO - Image: image_3241_png.rf.98432377df7baeb29ffa09e8094459b7.jpg | Detections: 0/2
2025-03-05 23:06:42,839 - INFO - Image: image_3243_png.rf.a42314833b98eb2c4eba2c547d63aade.jpg | Detections: 0/2
2025-03-05 23:06:42,881 - INFO - Image: image_3254_png.rf.c5dc9935b34eccfd7c29f2a68a5dbe10.jpg | Detections: 1/3
2025-03-05 23:06:42,925 - INFO - Image: image_3255_png.rf.7af0285a92755bfe6fd07ffcc91ae89d.jpg | Detections: 4/6
2025-03-05 23:06:42,968 - INFO - Image: image_3257_png.rf.44bf609b19c88e6a110e228d53fc4e74.jpg | Detections: 5/7
2025-03-05 23:06:43,011 - INFO - Image: image_3268_png.rf.f3568ec463ede15e6ba017794c1c3694.jpg | Detections: 1/1
2025-03-05 23:06:43,054 - INFO - Image: image_3269_png.rf.4c87c341c8ca221e359069a8fa17d511.jpg | Detections: 1/2
2025-03-05 23:06:43,096 - INFO - Image: image_3280_png.rf.0bb15d0ed257f58ee178e3010856fef9.jpg | Detections: 11/13
2025-03-05 23:06:43,138 - INFO - Image: image_3282_png.rf.271b64de758c6881852dda0dcb471001.jpg | Detections: 1/2
2025-03-05 23:06:43,181 - INFO - Image: image_3283_png.rf.dcb339b84c56719083be69efe85d27d9.jpg | Detections: 1/2
